Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_2413,2019,4.05,9.13,49845,Petrol,Individual,Automatic,2
Car_2414,2012,2.15,15.35,115853,Petrol,Individual,Automatic,0
Car_2415,2010,1.86,19.27,113417,Diesel,Individual,Automatic,2
Car_2416,2014,1.95,11.03,118436,Petrol,Individual,Automatic,1
Car_2417,2007,0.67,9.31,26159,Petrol,Dealer,Automatic,0
Car_2418,2023,11.8,12.84,94788,Petrol,Individual,Automatic,0
Car_2419,2021,11.27,20.9,29003,CNG,Individual,Manual,0
Car_2420,2011,2.56,23.42,110722,Diesel,Individual,Manual,1
Car_2421,2008,0.91,14.76,40139,CNG,Individual,Manual,0
Car_2422,2018,6.49,17.38,57452,Diesel,Dealer,Manual,1
Car_2423,2019,10.49,22.82,27205,Diesel,Dealer,Manual,1
Car_2424,2012,0.73,4.72,61955,Petrol,Individual,Automatic,0
Car_2425,2019,3.52,7.72,12464,Petrol,Dealer,Manual,0
Car_2426,2018,7.19,18.45,14840,Diesel,Individual,Manual,1
Car_2427,2013,4.52,21.03,45768,Diesel,Dealer,Automatic,0
Car_2428,2012,3.1,21.78,145533,Petrol,Dealer,Automatic,2
Car_2429,2021,7.82,11.84,25927,Petrol,Individual,Automatic,1
Car_2430,2006,0.5,4.51,103622,Diesel,Individual,Automatic,0
Car_2431,2007,0.74,12.35,20329,Petrol,Dealer,Manual,1
Car_2432,2012,1.24,7.69,20791,Diesel,Dealer,Manual,1
Car_2433,2016,2.27,9.05,57627,Petrol,Individual,Manual,0
Car_2434,2005,0.81,19.88,133885,Petrol,Individual,Manual,0
Car_2435,2014,0.68,4.2,114554,Petrol,Individual,Manual,1
Car_2436,2007,1.49,21.12,135436,Diesel,Dealer,Automatic,0
Car_2437,2010,1.41,12.12,92073,Diesel,Individual,Automatic,0
Car_2438,2011,1.66,15.91,39370,Petrol,Dealer,Manual,1
Car_2439,2022,3.35,4.52,56408,Diesel,Dealer,Manual,1
Car_2440,2015,1.89,10.09,95941,Petrol,Individual,Manual,2
Car_2441,2023,3.34,4.52,143604,Petrol,Dealer,Manual,0
Car_2442,2009,2.51,24.13,40416,Diesel,Dealer,Automatic,0
Car_2443,2023,15.65,20.66,77439,Petrol,Dealer,Manual,1
Car_2444,2015,3.25,12.84,23242,Diesel,Individual,Automatic,1
Car_2445,2016,1.84,7.53,84324,CNG,Individual,Automatic,1
Car_2446,2014,4.64,23.5,40249,Diesel,Individual,Manual,0
Car_2447,2012,1.59,10.25,105124,Diesel,Individual,Automatic,0
Car_2448,2013,1.03,6.12,100049,Diesel,Dealer,Manual,1
Car_2449,2008,0.93,15.17,90078,Petrol,Individual,Manual,1
Car_2450,2009,2.03,23.73,37294,Petrol,Dealer,Manual,0
Car_2451,2012,0.5,2.59,139756,Petrol,Individual,Manual,0
Car_2452,2013,0.88,7.86,146503,CNG,Individual,Manual,2
Car_2453,2019,8.79,23.62,94627,Petrol,Dealer,Manual,3
Car_2454,2019,2.55,6.35,95381,Petrol,Dealer,Manual,0
Car_2455,2020,2.21,5.05,95027,CNG,Individual,Manual,0
Car_2456,2018,7.34,15.33,75366,Diesel,Dealer,Automatic,0
Car_2457,2012,2.58,21.89,99176,CNG,Dealer,Manual,0
Car_2458,2022,10.48,13.23,124667,Diesel,Dealer,Automatic,0
Car_2459,2014,4.41,24.88,77870,Petrol,Individual,Manual,0
Car_2460,2010,2.05,17.78,52387,Diesel,Individual,Automatic,1
Car_2461,2016,1.06,4.17,14304,Petrol,Individual,Manual,1
Car_2462,2006,1.17,24.84,22032,Petrol,Individual,Manual,2
Car_2463,2011,1.34,11.68,96291,Diesel,Individual,Manual,1
Car_2464,2020,4.64,8.97,117889,Diesel,Dealer,Manual,0
Car_2465,2007,0.93,15.05,64486,Diesel,Dealer,Manual,0
Car_2466,2017,2.82,9.35,70552,CNG,Individual,Automatic,2
Car_2467,2007,0.5,4.45,44244,Diesel,Individual,Automatic,2
Car_2468,2022,1.47,2.53,142014,Petrol,Individual,Manual,0
Car_2469,2015,2.95,12.62,55697,Diesel,Individual,Manual,0
Car_2470,2012,2.66,21.33,131031,Diesel,Individual,Manual,2
Car_2471,2010,1.58,15.38,7693,CNG,Individual,Automatic,0
Car_2472,2005,1.14,24.98,86098,Petrol,Dealer,Manual,0
Car_2473,2005,0.5,8.95,11259,Petrol,Dealer,Manual,2
Car_2474,2012,1.09,8.81,124746,Diesel,Individual,Manual,2
Car_2475,2009,0.5,6.09,112772,Petrol,Dealer,Manual,1
Car_2476,2020,3.21,6.19,122928,Diesel,Individual,Manual,0
Car_2477,2015,1.6,8.92,141014,Petrol,Dealer,Manual,1
Car_2478,2009,1.69,20.34,52419,Petrol,Individual,Manual,1
Car_2479,2008,1.47,22.88,107092,Diesel,Individual,Manual,1
Car_2480,2010,2.97,24.44,61105,Petrol,Individual,Automatic,0
Car_2481,2018,3.15,7.73,28404,Diesel,Dealer,Automatic,3
Car_2482,2023,18.4,22.33,77656,Petrol,Individual,Manual,0
Car_2483,2013,1.48,9.89,141774,Petrol,Dealer,Manual,0
Car_2484,2016,1.13,5.04,105965,Petrol,Individual,Manual,0
Car_2485,2015,4.69,22.08,61332,Diesel,Individual,Manual,1
Car_2486,2018,5.77,16.81,108182,Petrol,Dealer,Manual,1
Car_2487,2020,3.36,6.21,116395,Diesel,Individual,Manual,1
Car_2488,2005,0.57,12.17,107619,Diesel,Individual,Manual,0
Car_2489,2017,2.49,8.96,113269,Diesel,Individual,Manual,2
Car_2490,2017,6.37,19.08,78844,Diesel,Individual,Manual,0
Car_2491,2006,0.6,12.7,129983,Petrol,Individual,Manual,0
Car_2492,2008,2.0,24.76,39142,Petrol,Dealer,Automatic,1
Car_2493,2010,0.5,3.73,114699,Diesel,Individual,Automatic,0
Car_2494,2009,0.87,10.49,101226,Petrol,Individual,Automatic,1
Car_2495,2007,1.09,13.34,12393,Diesel,Dealer,Automatic,0
Car_2496,2005,0.62,13.82,107281,Diesel,Individual,Manual,0
Car_2497,2008,0.81,9.61,14388,Petrol,Individual,Automatic,0
Car_2498,2006,1.0,18.91,67969,Diesel,Individual,Manual,0
Car_2499,2009,1.75,22.18,41660,CNG,Dealer,Manual,0
Car_2500,2007,1.4,23.62,94244,Petrol,Dealer,Manual,0
Car_2501,2013,3.42,20.61,84544,Diesel,Dealer,Manual,1
Car_2502,2010,2.15,21.64,136183,Petrol,Individual,Automatic,0
Car_2503,2022,11.46,14.89,120370,Diesel,Individual,Automatic,1
Car_2504,2010,2.09,21.08,22545,Diesel,Dealer,Manual,1
Car_2505,2023,7.04,9.33,138451,Diesel,Dealer,Manual,2
Car_2506,2016,3.32,11.47,92346,Diesel,Individual,Automatic,2
Car_2507,2015,2.29,9.63,22809,CNG,Dealer,Manual,0
Car_2508,2006,0.76,13.02,32967,Diesel,Dealer,Manual,0
Car_2509,2019,3.58,8.93,145820,Diesel,Individual,Manual,1
Car_2510,2016,7.62,24.14,28424,Diesel,Individual,Automatic,1
Car_2511,2016,2.62,9.54,113411,Diesel,Individual,Manual,0
Car_2512,2013,0.85,4.71,75069,Diesel,Individual,Automatic,1
Car_2513,2006,0.75,14.35,94119,CNG,Dealer,Automatic,1
Car_2514,2007,0.5,3.78,42049,Diesel,Individual,Manual,1
Car_2515,2016,1.49,4.99,32821,Diesel,Dealer,Manual,1
Car_2516,2020,3.69,7.44,100797,Petrol,Dealer,Manual,0
Car_2517,2005,0.59,12.95,82734,Diesel,Dealer,Manual,0
Car_2518,2007,0.76,12.25,143241,Diesel,Dealer,Manual,0
Car_2519,2006,1.2,20.49,102445,Diesel,Dealer,Manual,0
Car_2520,2013,2.72,19.14,8830,Petrol,Individual,Manual,2
Car_2521,2023,8.2,12.09,91940,CNG,Individual,Manual,0
Car_2522,2019,3.99,10.01,68867,Petrol,Dealer,Manual,0
Car_2523,2022,6.39,9.62,37419,Petrol,Individual,Manual,0
Car_2524,2015,4.41,19.91,21668,Diesel,Individual,Manual,1
Car_2525,2020,2.28,3.67,29996,Diesel,Dealer,Automatic,1
Car_2526,2021,1.62,2.79,56312,Petrol,Dealer,Manual,1
Car_2527,2009,1.46,20.4,139137,Diesel,Dealer,Manual,2
Car_2528,2016,3.79,13.24,15467,Petrol,Dealer,Manual,0
Car_2529,2015,1.42,5.44,33702,Petrol,Individual,Automatic,0
Car_2530,2019,3.14,7.8,99369,Petrol,Dealer,Manual,1
Car_2531,2007,1.53,23.48,80569,Diesel,Dealer,Automatic,2
Car_2532,2005,1.24,21.84,58952,Petrol,Dealer,Automatic,0
Car_2533,2020,9.56,18.47,39169,Petrol,Individual,Manual,0
Car_2534,2006,0.7,13.35,21829,Diesel,Dealer,Manual,1
Car_2535,2006,0.69,14.21,9522,Petrol,Individual,Manual,0
Car_2536,2007,1.53,24.44,90687,Diesel,Dealer,Manual,0
Car_2537,2012,2.94,24.23,125334,Diesel,Individual,Manual,2
Car_2538,2019,3.31,7.34,123576,Diesel,Individual,Manual,0
Car_2539,2011,2.32,20.75,122419,Petrol,Individual,Automatic,1
Car_2540,2010,0.7,6.94,12699,Diesel,Individual,Manual,0
Car_2541,2013,1.24,7.3,73165,Diesel,Individual,Manual,0
Car_2542,2005,0.69,17.71,80692,Petrol,Individual,Manual,1
Car_2543,2012,1.62,11.61,22441,Petrol,Individual,Manual,0
Car_2544,2007,1.62,23.46,35716,Petrol,Dealer,Automatic,1
Car_2545,2008,0.5,4.5,67175,Petrol,Individual,Manual,0
Car_2546,2019,6.83,14.01,11834,CNG,Individual,Automatic,0
Car_2547,2010,2.71,23.17,23179,Diesel,Dealer,Manual,0
Car_2548,2019,10.27,22.84,31219,Petrol,Individual,Automatic,2
Car_2549,2007,0.5,6.02,108153,Petrol,Individual,Manual,0
Car_2550,2018,3.9,10.75,79967,CNG,Individual,Automatic,0
Car_2551,2018,6.63,16.43,107454,Petrol,Individual,Automatic,0
Car_2552,2008,0.5,6.09,14496,Diesel,Individual,Automatic,1
Car_2553,2016,6.52,24.28,51025,Petrol,Dealer,Manual,0
Car_2554,2021,13.49,23.08,64886,Diesel,Dealer,Manual,2
Car_2555,2011,0.7,6.26,8712,Diesel,Individual,Manual,3
Car_2556,2013,0.89,5.23,99067,Petrol,Individual,Automatic,0
Car_2557,2007,0.5,4.42,50489,Petrol,Individual,Manual,0
Car_2558,2017,8.47,22.96,37664,Diesel,Dealer,Automatic,2
Car_2559,2019,2.39,6.86,148492,CNG,Dealer,Manual,0
Car_2560,2022,7.33,11.87,10315,Petrol,Individual,Manual,2
Car_2561,2023,11.27,12.6,80033,Diesel,Dealer,Manual,0
Car_2562,2005,0.69,15.98,122862,Petrol,Individual,Manual,0
Car_2563,2010,0.5,4.11,84030,Diesel,Dealer,Manual,3
Car_2564,2006,0.5,7.6,68910,Diesel,Dealer,Manual,0
Car_2565,2018,7.79,23.46,126075,Petrol,Dealer,Manual,0
Car_2566,2010,2.49,22.94,60919,Petrol,Dealer,Automatic,1
Car_2567,2018,6.31,20.08,140204,Petrol,Individual,Manual,2
Car_2568,2008,0.5,2.94,132153,Diesel,Dealer,Automatic,0
Car_2569,2012,1.27,9.86,46598,Petrol,Dealer,Manual,2
Car_2570,2007,1.02,16.63,73206,Petrol,Individual,Automatic,1
Car_2571,2023,5.32,8.69,79900,CNG,Individual,Manual,3
Car_2572,2018,7.37,22.97,31296,Petrol,Individual,Manual,1
Car_2573,2021,9.49,16.76,80577,Diesel,Dealer,Manual,1
Car_2574,2012,0.51,4.12,82173,Petrol,Dealer,Manual,2
Car_2575,2018,8.15,22.95,69771,Petrol,Individual,Manual,0
Car_2576,2010,2.3,24.05,82865,Petrol,Individual,Automatic,2
Car_2577,2020,2.63,4.25,104074,Diesel,Dealer,Automatic,0
Car_2578,2023,12.51,14.48,41622,Diesel,Dealer,Manual,0
Car_2579,2018,3.91,9.33,40886,Diesel,Individual,Automatic,1
Car_2580,2023,7.97,11.34,145973,Petrol,Individual,Manual,0
Car_2581,2007,0.5,6.54,61377,Petrol,Individual,Manual,1
Car_2582,2014,2.52,15.51,87910,CNG,Dealer,Manual,1
Car_2583,2023,22.85,24.05,123992,Petrol,Dealer,Automatic,0
Car_2584,2013,2.26,13.82,21312,Petrol,Dealer,Manual,0
Car_2585,2017,1.59,4.37,6436,Petrol,Dealer,Automatic,1
Car_2586,2011,2.13,16.45,32569,Diesel,Individual,Manual,2
Car_2587,2018,4.07,10.16,121787,Diesel,Dealer,Automatic,2
Car_2588,2013,3.78,21.76,95485,Petrol,Individual,Automatic,0
Car_2589,2023,9.48,12.28,107555,Petrol,Individual,Automatic,3
Car_2590,2019,3.03,6.84,145377,Diesel,Dealer,Manual,0
Car_2591,2018,2.15,6.8,37646,CNG,Individual,Manual,0
Car_2592,2010,1.72,19.8,81126,Petrol,Individual,Manual,0
Car_2593,2008,0.6,8.48,122922,Diesel,Individual,Manual,0
Car_2594,2012,3.0,19.76,45430,Petrol,Dealer,Automatic,1
Car_2595,2021,4.25,7.13,127238,Petrol,Dealer,Manual,1
Car_2596,2013,1.51,9.74,73659,Petrol,Dealer,Manual,2
Car_2597,2005,0.55,12.97,120341,Petrol,Dealer,Manual,1
Car_2598,2018,7.81,23.72,9158,Petrol,Individual,Manual,0
Car_2599,2015,4.88,23.46,79236,CNG,Individual,Automatic,1
Car_2600,2007,0.5,7.15,81067,Petrol,Dealer,Manual,0
Car_2601,2013,1.83,10.56,14879,Petrol,Individual,Automatic,1
Car_2602,2018,1.84,5.86,141615,Petrol,Individual,Manual,0
Car_2603,2013,2.2,13.97,117284,Diesel,Individual,Manual,0
Car_2604,2008,0.85,12.86,89117,CNG,Dealer,Manual,0
Car_2605,2008,1.72,22.77,48888,Petrol,Dealer,Manual,2
Car_2606,2012,2.95,23.43,35276,Petrol,Individual,Manual,1
Car_2607,2006,0.67,11.13,9799,Petrol,Dealer,Automatic,2
Car_2608,2013,2.15,13.56,117529,Petrol,Individual,Manual,0
Car_2609,2018,6.01,22.67,129713,Petrol,Individual,Manual,3
Car_2610,2013,4.27,20.65,95141,Diesel,Individual,Automatic,0
Car_2611,2020,1.23,2.58,120013,Diesel,Individual,Manual,1
Car_2612,2021,6.55,9.7,36668,Diesel,Dealer,Automatic,0
Car_2613,2020,5.71,11.99,140183,Petrol,Individual,Manual,0
Car_2614,2016,1.67,7.67,77392,Petrol,Dealer,Manual,2
Car_2615,2007,0.5,6.99,21490,Diesel,Individual,Manual,1
Car_2616,2015,0.73,3.35,122219,Diesel,Dealer,Manual,2
Car_2617,2018,5.77,16.98,49104,Petrol,Individual,Manual,0
Car_2618,2022,6.35,8.41,10316,Diesel,Dealer,Manual,1
Car_2619,2009,0.5,3.68,43130,Petrol,Individual,Automatic,0
Car_2620,2020,3.47,7.7,112294,Petrol,Individual,Manual,0
Car_2621,2009,1.69,20.54,34954,Petrol,Individual,Manual,2
Car_2622,2007,1.16,21.66,118437,CNG,Dealer,Manual,1
Car_2623,2016,2.47,13.37,139116,Petrol,Individual,Manual,3
Car_2624,2005,0.5,11.86,68165,CNG,Dealer,Manual,0
Car_2625,2013,3.05,24.5,147552,Petrol,Individual,Manual,3
Car_2626,2013,1.14,7.01,71775,Petrol,Individual,Automatic,1
Car_2627,2008,0.51,7.35,142638,Diesel,Individual,Manual,1
Car_2628,2007,0.56,9.07,90311,Petrol,Dealer,Manual,0
Car_2629,2021,3.44,6.39,58149,Petrol,Individual,Manual,2
Car_2630,2006,0.5,11.04,139078,Petrol,Individual,Manual,2
Car_2631,2005,0.99,22.99,77561,Diesel,Individual,Manual,0
Car_2632,2012,2.29,16.35,95710,Diesel,Individual,Manual,1
Car_2633,2017,3.71,11.77,97199,Petrol,Individual,Manual,0
Car_2634,2019,10.09,23.52,32326,Petrol,Individual,Manual,1
Car_2635,2012,0.52,3.59,122272,Diesel,Dealer,Automatic,3
Car_2636,2016,2.0,7.23,36139,Petrol,Dealer,Manual,0
Car_2637,2016,4.23,15.23,78638,Petrol,Dealer,Automatic,1
Car_2638,2018,5.9,16.35,77652,Petrol,Individual,Manual,0
Car_2639,2019,1.69,3.39,17937,Diesel,Individual,Automatic,1
Car_2640,2019,5.38,11.57,35161,Petrol,Individual,Automatic,2
Car_2641,2013,3.1,17.11,140455,Diesel,Individual,Automatic,0
Car_2642,2023,14.78,18.21,90856,Diesel,Dealer,Manual,0
Car_2643,2012,2.04,16.86,75043,CNG,Dealer,Manual,1
Car_2644,2023,7.8,9.71,64919,Diesel,Dealer,Manual,1
Car_2645,2010,0.5,4.6,87055,Petrol,Individual,Manual,0
Car_2646,2023,9.44,12.11,90455,Diesel,Dealer,Manual,0
Car_2647,2008,0.5,5.4,43135,CNG,Dealer,Manual,0
Car_2648,2011,2.47,23.82,89677,Petrol,Individual,Manual,0
Car_2649,2008,1.0,13.19,34696,Petrol,Dealer,Manual,1
Car_2650,2016,2.44,9.64,139845,Petrol,Dealer,Manual,0
Car_2651,2017,7.27,19.74,29956,Diesel,Dealer,Manual,1
Car_2652,2007,0.84,13.7,20819,Petrol,Individual,Manual,0
Car_2653,2016,2.52,9.48,6528,Petrol,Dealer,Manual,0
Car_2654,2006,1.2,20.77,132781,Diesel,Individual,Automatic,0
Car_2655,2006,1.13,22.01,91491,Diesel,Dealer,Manual,1
Car_2656,2013,3.3,17.64,49588,Petrol,Individual,Automatic,0
Car_2657,2005,0.5,3.56,104152,Diesel,Individual,Manual,3
Car_2658,2012,2.34,15.24,132872,Diesel,Individual,Automatic,0
Car_2659,2010,2.13,19.67,15119,Petrol,Individual,Manual,0
Car_2660,2010,0.7,5.57,80893,Diesel,Individual,Automatic,0
Car_2661,2022,6.19,7.65,21167,Diesel,Individual,Manual,0
Car_2662,2021,11.88,22.36,115782,CNG,Individual,Automatic,2
Car_2663,2016,0.71,2.95,135775,Diesel,Individual,Manual,2
Car_2664,2010,1.76,19.44,39889,CNG,Individual,Manual,0
Car_2665,2012,1.72,13.16,50678,Petrol,Individual,Manual,1
Car_2666,2023,9.41,12.55,65262,Petrol,Individual,Manual,1
Car_2667,2014,0.5,2.66,140753,Petrol,Dealer,Manual,3
Car_2668,2005,1.02,20.94,85291,Petrol,Individual,Automatic,0
Car_2669,2017,3.7,10.6,71008,Diesel,Individual,Manual,0
Car_2670,2021,7.38,14.67,149762,Petrol,Individual,Manual,1
Car_2671,2007,1.11,17.74,30912,Petrol,Individual,Manual,0
Car_2672,2012,2.67,18.31,11473,Petrol,Dealer,Manual,1
Car_2673,2018,7.79,24.01,104500,Petrol,Dealer,Manual,2
Car_2674,2007,0.99,14.46,43785,Petrol,Individual,Automatic,0
Car_2675,2020,5.27,11.49,105956,Petrol,Dealer,Manual,2
Car_2676,2017,6.62,23.96,124006,Diesel,Dealer,Manual,2
Car_2677,2021,9.76,16.95,15832,Petrol,Individual,Manual,2
Car_2678,2017,2.9,9.21,141457,Diesel,Dealer,Manual,1
Car_2679,2010,0.54,5.35,87747,Diesel,Dealer,Manual,1
Car_2680,2021,13.22,21.46,85107,Diesel,Dealer,Manual,0
Car_2681,2018,3.72,10.65,70428,Petrol,Individual,Manual,2
Car_2682,2021,10.38,17.36,91843,CNG,Dealer,Automatic,0
Car_2683,2012,2.05,13.09,16002,Diesel,Dealer,Manual,0
Car_2684,2015,1.55,6.98,72501,Petrol,Individual,Automatic,0
Car_2685,2005,0.75,16.04,37556,Petrol,Dealer,Manual,1
Car_2686,2011,0.5,3.87,72963,Petrol,Individual,Manual,0
Car_2687,2021,7.9,11.8,11563,Diesel,Dealer,Manual,1
Car_2688,2014,3.0,14.8,10840,Diesel,Individual,Manual,1
Car_2689,2015,2.78,12.31,20154,Petrol,Individual,Manual,0
Car_2690,2013,3.06,19.35,29194,Petrol,Individual,Manual,0
Car_2691,2013,4.58,21.13,28528,Diesel,Dealer,Automatic,0
Car_2692,2009,2.12,19.85,9352,Diesel,Dealer,Manual,0
Car_2693,2021,2.53,3.37,5184,Diesel,Individual,Automatic,0
Car_2694,2013,1.02,6.87,146456,Diesel,Dealer,Manual,0
Car_2695,2021,7.76,14.57,19319,Diesel,Individual,Manual,2
Car_2696,2023,18.67,23.53,125497,Diesel,Dealer,Manual,1
Car_2697,2011,2.24,21.29,61333,Petrol,Individual,Manual,1
Car_2698,2013,3.4,21.46,46205,Petrol,Individual,Manual,0
Car_2699,2011,1.22,9.32,15426,Diesel,Individual,Manual,0
Car_2700,2017,3.75,12.16,12504,Petrol,Dealer,Manual,1
Car_2701,2015,3.02,13.09,121775,Petrol,Dealer,Manual,1
Car_2702,2018,2.41,6.04,38368,Diesel,Individual,Manual,0
Car_2703,2023,2.74,3.2,108841,Diesel,Individual,Manual,0
Car_2704,2015,5.64,23.81,121744,Diesel,Dealer,Automatic,2
Car_2705,2017,2.48,7.92,13724,Petrol,Individual,Manual,0
Car_2706,2018,2.76,7.9,141156,CNG,Dealer,Automatic,0
Car_2707,2017,1.29,4.38,87297,Petrol,Individual,Manual,0
Car_2708,2005,0.92,23.39,130099,Diesel,Dealer,Manual,1
Car_2709,2012,1.77,15.54,83872,Petrol,Individual,Manual,1
Car_2710,2016,4.27,17.51,75333,Petrol,Individual,Manual,0
Car_2711,2023,21.27,23.01,7596,Petrol,Individual,Automatic,0
Car_2712,2016,2.87,10.28,22167,Diesel,Individual,Manual,0
Car_2713,2012,2.2,16.48,92844,Petrol,Dealer,Manual,0
Car_2714,2012,0.5,3.37,94751,Diesel,Individual,Manual,0
Car_2715,2017,1.93,6.7,134817,Petrol,Individual,Manual,0
Car_2716,2016,6.31,21.2,85520,Petrol,Individual,Automatic,0
Car_2717,2020,11.38,19.75,63326,Diesel,Individual,Automatic,1
Car_2718,2005,0.5,10.39,82670,CNG,Individual,Manual,1
Car_2719,2017,2.77,10.98,146854,Petrol,Dealer,Manual,2
Car_2720,2011,2.09,14.5,29022,Diesel,Individual,Automatic,1
Car_2721,2009,0.5,2.51,89458,CNG,Dealer,Manual,3
Car_2722,2012,1.07,7.93,88796,Diesel,Individual,Automatic,3
Car_2723,2018,2.48,7.19,146099,Diesel,Individual,Manual,0
Car_2724,2017,2.37,8.14,115704,Petrol,Dealer,Manual,0
Car_2725,2019,8.93,20.63,139598,Petrol,Individual,Automatic,1
Car_2726,2021,5.44,8.79,49361,Petrol,Dealer,Manual,1
Car_2727,2019,2.74,6.81,43286,Petrol,Dealer,Manual,2
Car_2728,2022,8.98,13.85,34533,Diesel,Individual,Manual,1
Car_2729,2022,13.95,21.98,144771,Petrol,Individual,Manual,0
Car_2730,2006,0.5,7.93,132441,Petrol,Dealer,Manual,0
Car_2731,2008,0.5,4.27,102079,CNG,Individual,Manual,0
Car_2732,2005,0.5,10.52,105960,Diesel,Individual,Manual,2
Car_2733,2008,1.08,19.32,63465,CNG,Dealer,Manual,3
Car_2734,2022,10.67,14.89,28395,Diesel,Individual,Manual,0
Car_2735,2009,1.84,20.88,109162,Petrol,Dealer,Automatic,1
Car_2736,2023,22.36,24.09,135704,Diesel,Individual,Automatic,1
Car_2737,2019,9.47,20.33,80937,Diesel,Dealer,Manual,0
Car_2738,2012,1.87,16.09,134647,Petrol,Dealer,Manual,2
Car_2739,2021,7.45,13.6,125650,Petrol,Dealer,Manual,1
Car_2740,2005,0.5,3.4,135744,Petrol,Dealer,Automatic,0
Car_2741,2016,6.46,24.65,96512,Diesel,Individual,Manual,0
Car_2742,2023,9.86,11.13,144830,Petrol,Dealer,Automatic,0
Car_2743,2019,2.78,5.93,72009,Diesel,Dealer,Manual,0
Car_2744,2013,2.22,17.5,149353,Petrol,Individual,Manual,0
Car_2745,2011,1.06,8.9,37548,Petrol,Individual,Manual,0
Car_2746,2006,0.82,15.68,23371,Petrol,Dealer,Manual,1
Car_2747,2013,2.28,15.7,110977,Petrol,Individual,Manual,1
Car_2748,2014,2.41,12.53,19281,Petrol,Dealer,Manual,1
Car_2749,2006,0.92,21.31,141126,Petrol,Individual,Manual,1
Car_2750,2023,5.79,8.46,105020,Petrol,Dealer,Manual,2
Car_2751,2015,2.16,12.59,112508,CNG,Individual,Manual,2
Car_2752,2017,4.73,14.6,71846,Diesel,Individual,Manual,0
Car_2753,2014,4.3,17.43,99682,Diesel,Dealer,Automatic,0
Car_2754,2018,6.59,20.14,34312,CNG,Individual,Manual,0
Car_2755,2022,7.67,11.38,119186,CNG,Individual,Automatic,1
Car_2756,2023,14.5,17.04,9257,Diesel,Individual,Manual,2
Car_2757,2013,0.87,5.89,31558,Petrol,Individual,Manual,1
Car_2758,2011,2.58,23.48,48188,Diesel,Individual,Manual,1
Car_2759,2007,0.74,11.12,149084,Diesel,Individual,Automatic,1
Car_2760,2010,1.96,18.91,38236,Diesel,Individual,Manual,1
Car_2761,2006,0.5,2.96,50076,Diesel,Individual,Manual,3
Car_2762,2010,0.76,7.12,53402,Petrol,Dealer,Automatic,2
Car_2763,2007,0.63,13.46,99467,CNG,Individual,Manual,1
Car_2764,2020,10.19,22.26,85337,Petrol,Individual,Manual,1
Car_2765,2012,1.85,14.36,120827,Petrol,Individual,Manual,0
Car_2766,2006,1.18,23.42,79264,Petrol,Individual,Automatic,0
Car_2767,2021,8.64,13.39,22335,Petrol,Dealer,Manual,0
Car_2768,2013,2.58,13.54,48773,Petrol,Individual,Automatic,0
Car_2769,2016,1.22,5.19,33570,Petrol,Individual,Manual,3
Car_2770,2007,1.27,20.56,92995,CNG,Individual,Automatic,0
Car_2771,2015,1.74,8.06,45658,Petrol,Individual,Manual,0
Car_2772,2005,0.98,22.74,125640,Diesel,Individual,Manual,0
Car_2773,2017,7.14,22.99,77613,Diesel,Dealer,Manual,0
Car_2774,2019,11.6,23.72,63194,Diesel,Individual,Automatic,2
Car_2775,2009,1.14,14.21,116872,Petrol,Individual,Manual,0
Car_2776,2021,9.15,17.73,113558,Diesel,Dealer,Manual,3
Car_2777,2010,2.06,20.02,73582,Petrol,Dealer,Manual,0
Car_2778,2015,0.94,5.45,148775,Petrol,Individual,Manual,3
Car_2779,2022,12.21,16.02,54456,Diesel,Individual,Automatic,1
Car_2780,2008,0.5,3.27,60491,CNG,Individual,Manual,1
Car_2781,2007,0.88,13.7,13043,Diesel,Individual,Manual,0
Car_2782,2017,1.53,5.98,108212,Petrol,Dealer,Manual,1
Car_2783,2013,1.14,6.62,73340,Petrol,Individual,Automatic,1
Car_2784,2010,1.15,10.71,146248,Petrol,Dealer,Automatic,0
Car_2785,2016,3.49,12.23,140008,Diesel,Individual,Automatic,0
Car_2786,2006,0.77,16.52,36174,Petrol,Dealer,Manual,3
Car_2787,2007,0.5,4.17,87632,Diesel,Dealer,Automatic,0
Car_2788,2007,0.65,13.83,93768,Petrol,Individual,Manual,2
Car_2789,2016,1.64,6.61,130775,Petrol,Dealer,Manual,1
Car_2790,2019,7.08,15.41,113177,Petrol,Individual,Automatic,0
Car_2791,2013,2.81,16.84,30909,Petrol,Dealer,Manual,0
Car_2792,2012,2.45,15.03,49158,Diesel,Dealer,Automatic,3
Car_2793,2015,3.42,19.11,144438,CNG,Dealer,Manual,1
Car_2794,2020,4.7,10.05,129296,Petrol,Individual,Manual,0
Car_2795,2008,1.3,19.71,64331,Petrol,Dealer,Manual,1
Car_2796,2005,0.5,12.24,92367,CNG,Dealer,Manual,0
Car_2797,2011,1.51,13.39,70382,Diesel,Individual,Manual,2
Car_2798,2006,0.84,17.08,79319,CNG,Dealer,Manual,0
Car_2799,2009,0.5,2.91,16170,Petrol,Individual,Automatic,0
Car_2800,2011,1.98,17.21,124952,Petrol,Individual,Automatic,0
Car_2801,2008,1.07,16.42,85145,Petrol,Dealer,Manual,0
Car_2802,2009,0.68,9.47,110626,Petrol,Individual,Manual,1
Car_2803,2005,0.5,4.43,21208,Diesel,Individual,Manual,1
